CustomerID,Recency,Frequency,Monetary,TenureDays,ChurnRisk,ChurnPrediction,ChurnRiskLevel
16281.0,41,17,2062.0600000000004,41,0.9741003,1,High
15449.0,154,40,647.7,231,0.97380245,1,High
17537.0,272,61,630.7000000000002,272,0.973797,1,High
12688.0,83,171,4873.8099999999995,83,0.9735893,1,High
17958.0,86,7,508.4599999999999,86,0.97351384,1,High
16135.0,232,21,517.5500000000001,232,0.9726836,1,High
17353.0,98,8,1740.0,123,0.972626,1,High
17925.0,342,1,244.08,342,0.9720578,1,High
15057.0,244,25,1489.5,285,0.97204226,1,High
14301.0,86,13,640.1400000000001,86,0.972042,1,High
15216.0,57,2,96.6,57,0.9719711,1,High
12591.0,286,26,452.84999999999997,286,0.97161746,1,High
16403.0,281,10,177.5,281,0.9715038,1,High
13270.0,335,1,590.0,335,0.97133046,1,High
14059.0,236,8,183.6,236,0.9713298,1,High
15695.0,236,22,409.98,236,0.97125643,1,High
13302.0,124,1,63.75,124,0.9711093,1,High
18033.0,34,34,97.97000000000001,34,0.97105074,1,High
15389.0,141,1,500.0,141,0.97103983,1,High
13099.0,68,1,207.35999999999999,68,0.9709589,1,High
15133.0,97,29,982.4199999999998,271,0.9705044,1,High
15098.0,151,3,39916.5,151,0.9703516,1,High
17640.0,56,5,621.6600000000001,56,0.9703325,1,High
16096.0,233,12,320.62,233,0.9699103,1,High
13366.0,19,1,56.160000000000004,19,0.9697053,1,High
15823.0,341,1,15.0,341,0.9693814,1,High
14048.0,274,85,409.93,274,0.9693672,1,High
14012.0,247,11,328.8,247,0.9690234,1,High
18240.0,15,6,422.58000000000004,15,0.96894807,1,High
14967.0,19,6,463.8,19,0.9688347,1,High
15147.0,209,28,623.5,209,0.9687969,1,High
13262.0,232,11,200.29,232,0.96861917,1,High
15388.0,239,10,140.54,239,0.96851367,1,High
13452.0,228,2,590.0,240,0.96838635,1,High
13898.0,295,12,155.93,295,0.9682044,1,High
12403.0,19,5,427.7,19,0.96791583,1,High
18159.0,270,23,530.1500000000001,270,0.9678554,1,High
15869.0,246,15,149.64000000000001,246,0.9678049,1,High
14214.0,0,67,1004.3800000000001,247,0.96778107,1,High
15610.0,21,6,112.46,21,0.9677661,1,High
13043.0,242,13,516.4200000000001,242,0.96771204,1,High
15041.0,139,67,180.35000000000002,139,0.96758133,1,High
14431.0,272,17,470.36,272,0.9673188,1,High
12447.0,212,26,476.49,212,0.9672021,1,High
15503.0,332,70,147.09,332,0.9671884,1,High
13421.0,9,104,1851.08,259,0.9671537,1,High
16171.0,28,3,73.2,28,0.96708983,1,High
12863.0,21,5,521.2,21,0.96704316,1,High
17946.0,202,20,149.58,228,0.9669707,1,High
14600.0,275,25,393.33,275,0.9668355,1,High
12622.0,201,11,180.09999999999997,201,0.9667959,1,High
17620.0,29,4,81.44,29,0.96674645,1,High
16048.0,342,8,256.44000000000005,342,0.9666708,1,High
15504.0,50,13,52.83,50,0.96608,1,High
15709.0,253,6,133.25,253,0.9660772,1,High
15165.0,342,27,487.75,342,0.9659402,1,High
14855.0,88,20,645.65,104,0.9659154,1,High
16380.0,30,32,1780.59,30,0.9655559,1,High
17670.0,197,11,205.7,197,0.96547115,1,High
14642.0,28,2,96.12,28,0.9653203,1,High
17960.0,140,26,73.78,140,0.965304,1,High
12823.0,44,5,1759.5,266,0.9650332,1,High
14576.0,341,1,35.400000000000006,341,0.96496594,1,High
17354.0,20,16,1393.06,20,0.9648951,1,High
13750.0,23,24,1647.26,306,0.96475804,1,High
17574.0,212,8,185.64999999999998,212,0.9645725,1,High
13878.0,24,36,1281.53,24,0.9645121,1,High
17584.0,96,16,749.45,96,0.9641523,1,High
16921.0,30,60,169.79000000000002,30,0.9640972,1,High
16955.0,154,25,518.67,342,0.9638057,1,High
15922.0,342,11,369.50000000000006,342,0.9637129,1,High
13778.0,72,9,178.7,72,0.96357584,1,High
14326.0,211,8,183.85000000000002,211,0.9633397,1,High
17957.0,35,31,111.67999999999999,35,0.96330684,1,High
15803.0,20,8,415.82000000000005,20,0.9632474,1,High
14251.0,27,36,1259.46,27,0.96309805,1,High
12791.0,343,2,192.60000000000002,343,0.96299666,1,High
16429.0,75,2,284.55,75,0.96285415,1,High
15569.0,73,31,1375.71,301,0.96276057,1,High
15713.0,112,19,356.7,335,0.9623172,1,High
13321.0,41,11,567.36,55,0.9622966,1,High
15717.0,203,7,150.3,203,0.96221197,1,High
13631.0,69,11,3070.42,236,0.9622095,1,High
13893.0,267,21,821.1000000000001,267,0.9621377,1,High
16643.0,215,27,487.51,215,0.9620837,1,High
16610.0,188,6,75.66,188,0.9619434,1,High
15171.0,300,5,1289.5,300,0.96187586,1,High
18189.0,47,68,1090.2400000000002,237,0.96173805,1,High
15107.0,280,16,319.5,341,0.96167135,1,High
17540.0,285,8,268.8,285,0.96146154,1,High
16250.0,230,24,389.44,343,0.9614459,1,High
14196.0,76,6,335.52,76,0.96140945,1,High
16412.0,23,35,151.83,23,0.9612701,1,High
17781.0,128,12,188.01999999999998,222,0.9611136,1,High
15781.0,107,11,211.3,275,0.96105456,1,High
17331.0,93,1,175.2,93,0.960883,1,High
16594.0,44,53,181.09,44,0.9608371,1,High
14176.0,266,31,576.9,337,0.9607862,1,High
14935.0,266,10,1784.71,266,0.9607115,1,High
14411.0,280,14,1063.0,280,0.9606834,1,High
15327.0,22,10,208.75,22,0.9606333,1,High
12999.0,165,28,455.88,215,0.9603933,1,High
13299.0,237,5,142.5,237,0.960372,1,High
14381.0,21,56,202.68,21,0.9603302,1,High
12758.0,86,97,2791.59,246,0.9600717,1,High
13325.0,51,12,675.3,51,0.95952904,1,High
17206.0,22,7,204.24,22,0.9594951,1,High
15213.0,288,24,328.35,299,0.959401,1,High
13561.0,185,14,141.86,185,0.9592593,1,High
17941.0,100,2,304.56,100,0.95915824,1,High
14491.0,144,17,340.93,342,0.9590452,1,High
17832.0,19,61,155.37000000000003,19,0.95899725,1,High
16895.0,34,69,219.14000000000001,34,0.9588897,1,High
15090.0,277,23,381.32,277,0.9588484,1,High
12891.0,155,3,331.0,262,0.95878494,1,High
17499.0,259,40,622.88,259,0.9587672,1,High
13216.0,237,5,333.74,237,0.95867634,1,High
15066.0,22,42,893.59,22,0.9582439,1,High
14885.0,101,15,765.3199999999999,101,0.95800066,1,High
13368.0,226,29,623.4,307,0.9577529,1,High
14393.0,187,5,67.94999999999999,187,0.95770425,1,High
13584.0,276,24,142.4,276,0.95766157,1,High
14727.0,243,10,268.58,243,0.9574089,1,High
15649.0,305,2,816.0,337,0.9573971,1,High
12873.0,251,4,374.0,251,0.9573912,1,High
17035.0,215,28,433.53,281,0.9573429,1,High
18233.0,295,1,440.0,295,0.9572594,1,High
12514.0,236,51,1017.6800000000001,236,0.9571252,1,High
15303.0,259,31,574.02,259,0.95704746,1,High
16771.0,2,255,2246.8100000000004,307,0.95698303,1,High
18095.0,282,21,580.05,302,0.95696634,1,High
18079.0,14,127,3651.9699999999993,208,0.9569482,1,High
13130.0,63,2,64.0,63,0.95689404,1,High
15361.0,331,7,418.9200000000001,331,0.95683193,1,High
17356.0,281,19,178.21999999999997,281,0.9566383,1,High
14697.0,187,22,188.60999999999996,187,0.9564848,1,High
16680.0,12,10,183.7,12,0.95610094,1,High
17029.0,80,2,716.0,206,0.95609134,1,High
17718.0,201,6,139.35,201,0.95609,1,High
15406.0,0,53,510.71000000000004,270,0.9560406,1,High
14548.0,120,4,652.8,287,0.95602924,1,High
16552.0,212,17,379.73,343,0.95595276,1,High
17431.0,282,43,403.3,282,0.9559166,1,High
13639.0,43,40,1033.3400000000001,43,0.9558661,1,High
14514.0,30,73,1055.35,300,0.9558262,1,High
17881.0,273,8,133.35000000000002,273,0.9557654,1,High
16072.0,257,23,584.32,257,0.955549,1,High
15940.0,280,1,35.8,280,0.9552287,1,High
12350.0,279,17,334.40000000000003,279,0.9552241,1,High
13059.0,219,8,183.4,219,0.955172,1,High
13754.0,121,12,282.6,286,0.95514697,1,High
17723.0,96,10,3276.4,183,0.9550343,1,High
12602.0,28,12,153.12,28,0.9546261,1,High
13033.0,326,11,190.54999999999998,326,0.95459723,1,High
17816.0,6,17,36.559999999999995,334,0.9544357,1,High
14497.0,278,29,475.37,278,0.95439357,1,High
12547.0,167,8,207.8,250,0.9542565,1,High
16080.0,51,10,217.16000000000003,243,0.9542495,1,High
17829.0,268,30,889.24,268,0.95413107,1,High
13238.0,133,16,318.85,329,0.9539856,1,High
16965.0,196,26,201.18999999999994,196,0.95395195,1,High
17805.0,43,10,512.31,43,0.9539461,1,High
17715.0,170,1,326.4,170,0.9538919,1,High
17347.0,55,1,228.96,55,0.95370924,1,High
17972.0,211,31,136.04,211,0.9535918,1,High
12410.0,278,26,693.3299999999999,278,0.9535736,1,High
15589.0,225,29,478.53,280,0.95353967,1,High
16878.0,53,3,13.3,53,0.9534766,1,High
18270.0,7,11,283.15000000000003,236,0.9534581,1,High
12559.0,280,21,561.7099999999999,289,0.9532884,1,High
15019.0,236,70,265.99999999999994,236,0.95328254,1,High
17892.0,25,28,244.10000000000002,124,0.9528935,1,High
16425.0,271,21,302.69999999999993,271,0.9528911,1,High
15226.0,280,8,154.41,280,0.95255446,1,High
15236.0,268,15,321.04999999999995,268,0.9521128,1,High
13934.0,233,31,922.0999999999999,233,0.9520555,1,High
14798.0,22,12,173.74,279,0.9519777,1,High
17746.0,209,6,110.25000000000001,209,0.9517821,1,High
17619.0,281,77,218.51999999999995,281,0.9516466,1,High
16751.0,0,25,1764.7199999999998,0,0.9515299,1,High
14479.0,223,18,316.24999999999994,334,0.95145655,1,High
12346.0,295,1,77183.6,295,0.9513057,1,High
14046.0,253,14,154.99,253,0.9511811,1,High
18126.0,30,56,206.83,30,0.95101947,1,High
13932.0,264,16,307.4,264,0.9509904,1,High
15683.0,86,10,193.75,86,0.95094776,1,High
17817.0,246,13,269.7,246,0.9508932,1,High
17255.0,10,78,298.41,268,0.95081663,1,High
15825.0,141,20,532.94,141,0.9507679,1,High
12506.0,202,23,73.50000000000001,202,0.9506234,1,High
12752.0,50,53,4366.780000000001,50,0.9505098,1,High
14682.0,157,2,52.0,170,0.95043546,1,High
16781.0,341,17,311.25,341,0.9502143,1,High
14331.0,93,28,462.65999999999997,104,0.95017093,1,High
15118.0,103,1,244.8,103,0.95011294,1,High
16692.0,225,3,1276.0,258,0.9499563,1,High
13618.0,143,13,177.34,143,0.9498953,1,High
12373.0,280,14,364.6,280,0.9498126,1,High
17701.0,222,24,417.95000000000005,222,0.9497283,1,High
14340.0,188,6,134.7,188,0.9496672,1,High
15810.0,48,89,1391.98,266,0.9496197,1,High
13283.0,29,7,93.66,155,0.9495354,1,High
17166.0,8,12,206.33999999999997,173,0.9494274,1,High
13531.0,174,22,483.80000000000007,335,0.94941074,1,High
13343.0,147,19,353.43,147,0.94907016,1,High
18191.0,231,7,207.79999999999998,231,0.94896954,1,High
12497.0,51,14,1043.1,51,0.94891214,1,High
13482.0,201,11,184.64,201,0.9488517,1,High
13706.0,272,20,330.79,272,0.948805,1,High
16276.0,146,6,810.6000000000001,146,0.94874233,1,High
17046.0,126,22,642.0199999999999,126,0.9484985,1,High
13858.0,26,11,216.17000000000002,26,0.9483201,1,High
16227.0,194,6,314.22,194,0.9482502,1,High
15562.0,321,1,134.55,321,0.9482315,1,High
17082.0,2,81,2003.85,287,0.94816613,1,High
16947.0,205,21,406.48,205,0.94806445,1,High
13272.0,0,15,276.56000000000006,59,0.94779956,1,High
14238.0,295,8,146.85,295,0.9477977,1,High
16872.0,46,7,680.02,153,0.94746447,1,High
12561.0,272,16,238.85,272,0.9473876,1,High
15853.0,21,30,110.80000000000001,21,0.9473849,1,High
16030.0,279,29,331.24,279,0.94725984,1,High
15882.0,168,23,516.36,337,0.94719636,1,High
17628.0,50,5,75.75000000000001,50,0.94693816,1,High
15510.0,300,1,250.0,300,0.9469293,1,High
15234.0,246,14,197.00000000000006,246,0.94689626,1,High
17859.0,274,25,148.21,274,0.9466679,1,High
14975.0,26,11,279.94,26,0.9465653,1,High
16902.0,85,44,1706.88,85,0.94590956,1,High
12435.0,49,36,7829.890000000001,237,0.9456434,1,High
15235.0,187,143,2247.51,342,0.94554096,1,High
15780.0,153,29,475.28,327,0.9454625,1,High
15143.0,195,14,259.45,195,0.9453625,1,High
16917.0,246,9,391.52000000000004,246,0.9453303,1,High
14145.0,16,11,3742.2,186,0.94518834,1,High
13193.0,30,29,117.88000000000001,30,0.944873,1,High
16593.0,20,27,330.03000000000003,297,0.9446017,1,High
13623.0,0,81,747.7800000000001,266,0.94457597,1,High
13747.0,343,1,79.6,343,0.94457597,1,High
13598.0,16,40,180.17000000000002,16,0.94444346,1,High
14761.0,28,11,255.89999999999998,304,0.94433117,1,High
13095.0,40,6,74.4,40,0.94394374,1,High
16124.0,286,11,249.0,286,0.9438798,1,High
16330.0,81,17,48.96000000000001,81,0.9438167,1,High
14124.0,53,5,419.58000000000004,53,0.9437553,1,High
13947.0,34,5,90.6,34,0.9435458,1,High
16208.0,14,66,664.26,258,0.94348586,1,High
13434.0,43,10,534.24,66,0.94324213,1,High
14220.0,216,21,632.3999999999999,327,0.94320756,1,High
13065.0,342,14,205.85999999999999,342,0.94314396,1,High
14870.0,231,13,327.24999999999994,231,0.9430183,1,High
17614.0,26,100,390.07000000000005,26,0.9430041,1,High
17462.0,29,27,675.6899999999999,253,0.9430004,1,High
16932.0,22,53,161.93999999999997,22,0.94292873,1,High
14235.0,44,79,3144.86,229,0.9429135,1,High
17582.0,205,29,175.27,205,0.94278026,1,High
13972.0,40,15,190.25000000000003,171,0.9427186,1,High
18194.0,51,7,973.8399999999999,51,0.9424944,1,High
15109.0,215,28,484.9500000000001,215,0.9424366,1,High
17678.0,233,16,298.11,233,0.9424282,1,High
16739.0,146,13,323.00000000000006,146,0.9424063,1,High
13341.0,230,42,775.8499999999999,230,0.94214207,1,High
14353.0,184,6,90.6,184,0.9420054,1,High
17205.0,23,13,384.08,23,0.94196934,1,High
17737.0,27,6,87.39000000000001,27,0.9418993,1,High
12707.0,261,33,603.42,261,0.94181114,1,High
12735.0,284,43,779.57,306,0.94180804,1,High
16427.0,232,9,241.06,253,0.94171333,1,High
12456.0,13,125,3181.04,224,0.94158477,1,High
16430.0,26,6,300.85,26,0.94151914,1,High
17923.0,251,1,207.50000000000003,251,0.941519,1,High
14195.0,171,7,1011.9999999999998,221,0.9413032,1,High
12881.0,245,7,298.0,245,0.9412861,1,High
16567.0,163,35,865.6,306,0.9412464,1,High
16598.0,255,10,145.05,255,0.94118226,1,High
15442.0,218,2,594.0,218,0.94116664,1,High
13217.0,91,4,533.98,126,0.94115883,1,High
12669.0,120,101,2744.03,226,0.94101876,1,High
13572.0,175,33,1384.2499999999998,175,0.9409932,1,High
13885.0,158,28,506.8,170,0.94090825,1,High
14850.0,281,21,325.75,281,0.94076896,1,High
16415.0,13,54,210.34999999999997,13,0.9406306,1,High
13751.0,257,9,296.25,257,0.94059783,1,High
13284.0,300,13,201.19,300,0.94052285,1,High
13307.0,89,1,15.0,89,0.94044346,1,High
18216.0,0,26,481.74999999999994,0,0.9404359,1,High
13494.0,281,18,316.26000000000005,281,0.94037354,1,High
14154.0,208,52,1345.62,208,0.94025517,1,High
17492.0,217,12,374.57,217,0.9402261,1,High
14364.0,78,69,3717.35,180,0.940202,1,High
12468.0,157,38,729.54,285,0.9400998,1,High
13062.0,160,11,346.98,160,0.9400712,1,High
15258.0,138,34,623.1600000000001,186,0.9400414,1,High
12769.0,208,32,1143.6,208,0.94000655,1,High
14248.0,287,8,302.58,287,0.9399823,1,High
13904.0,6,26,332.64000000000004,264,0.93968505,1,High
16582.0,82,6,313.61999999999995,82,0.93960035,1,High
16363.0,22,5,109.36000000000001,22,0.9395858,1,High
12849.0,0,51,1050.8899999999999,238,0.9393852,1,High
15782.0,19,34,2164.34,58,0.9392115,1,High
13085.0,127,22,416.08000000000004,264,0.9390969,1,High
14375.0,154,75,257.68,154,0.93898517,1,High
13000.0,76,31,534.8500000000001,334,0.9389037,1,High
14500.0,57,7,356.85,159,0.93888944,1,High
17824.0,20,13,298.4,20,0.9384482,1,High
13666.0,29,12,84.65,256,0.93842936,1,High
18088.0,30,39,167.66999999999996,30,0.9382008,1,High
18250.0,279,21,349.27000000000004,279,0.9381587,1,High
12653.0,118,43,2209.85,266,0.9379429,1,High
12808.0,6,28,483.65000000000003,338,0.9374348,1,High
14054.0,34,6,92.46,34,0.93743104,1,High
15339.0,35,86,574.0699999999999,287,0.93734515,1,High
17239.0,282,15,382.50000000000006,282,0.9370997,1,High
12361.0,256,10,189.89999999999998,256,0.9370819,1,High
17831.0,2,2,35.400000000000006,2,0.93690145,1,High
13297.0,36,38,1315.38,36,0.9367764,1,High
15759.0,187,7,253.04000000000002,327,0.93671954,1,High
17987.0,154,13,198.57,154,0.93658,1,High
13300.0,138,20,371.89,138,0.9364977,1,High
14396.0,34,73,487.99000000000007,340,0.93648225,1,High
13723.0,186,6,199.85000000000002,186,0.93632483,1,High
17382.0,34,2,65.4,34,0.9363221,1,High
15945.0,334,2,181.0,334,0.93625814,1,High
15516.0,14,15,62.43,16,0.9359658,1,High
15603.0,48,2,48.480000000000004,48,0.9359504,1,High
15223.0,195,20,755.75,219,0.93591624,1,High
17991.0,194,5,93.35,195,0.9357417,1,High
18227.0,187,5,93.75,187,0.93573993,1,High
15785.0,2,83,2328.9700000000003,264,0.9356753,1,High
13763.0,32,15,1714.9599999999998,32,0.93544954,1,High
12580.0,216,24,415.70000000000005,216,0.93539935,1,High
17513.0,41,6,513.2,41,0.93533653,1,High
14079.0,94,12,375.0999999999999,94,0.9352816,1,High
12888.0,183,5,354.12,224,0.9351891,1,High
12564.0,230,21,456.90000000000003,230,0.9351311,1,High
15142.0,15,26,498.74000000000007,15,0.9351258,1,High
15753.0,274,1,79.2,274,0.93510216,1,High
17955.0,168,19,557.3,189,0.93501836,1,High
16693.0,38,60,482.01,241,0.93487006,1,High
16586.0,218,8,463.95,218,0.9348614,1,High
14905.0,127,17,616.15,203,0.93431854,1,High
14937.0,26,34,1621.88,99,0.9341772,1,High
13792.0,35,13,195.54999999999995,256,0.9341657,1,High
12842.0,39,34,1118.99,278,0.9341293,1,High
13615.0,288,23,417.6900000000001,288,0.9336415,1,High
16617.0,205,5,151.85000000000002,205,0.9334128,1,High
13245.0,20,16,430.5,20,0.9333333,1,High
14552.0,121,58,165.07,121,0.9332864,1,High
15541.0,83,29,85.13,83,0.93312335,1,High
17194.0,243,29,262.62,330,0.9330434,1,High
12639.0,208,22,486.1,208,0.93295,1,High
14188.0,0,65,2054.36,279,0.9328634,1,High
15230.0,208,23,429.6,210,0.932704,1,High
16816.0,72,28,417.06000000000006,327,0.93222636,1,High
17742.0,82,15,355.11,302,0.932196,1,High
14693.0,234,8,172.9,234,0.9321722,1,High
16832.0,153,12,199.15,186,0.93215424,1,High
14557.0,54,16,788.38,54,0.93208826,1,High
16838.0,166,25,588.85,257,0.9320217,1,High
13453.0,135,17,356.97999999999996,259,0.9319853,1,High
16494.0,266,50,826.5299999999999,266,0.93178594,1,High
15665.0,137,116,2242.01,212,0.93177325,1,High
12829.0,306,11,293.0,329,0.9316444,1,High
17362.0,208,35,312.22999999999996,279,0.931562,1,High
14021.0,124,22,631.9000000000001,225,0.9311564,1,High
17707.0,154,5,152.39999999999998,305,0.93099403,1,High
15221.0,335,5,403.25,335,0.93094957,1,High
17358.0,272,59,365.84999999999997,324,0.9308353,1,High
18173.0,56,31,2106.8400000000006,244,0.93072504,1,High
17708.0,157,35,267.08000000000004,294,0.92978835,1,High
15225.0,203,23,409.4000000000001,203,0.92975146,1,High
13544.0,9,87,291.40999999999997,210,0.92963046,1,High
17339.0,63,9,243.36,334,0.929474,1,High
13897.0,19,17,311.15999999999997,19,0.9293453,1,High
18017.0,50,3,523.0,279,0.9291632,1,High
18218.0,180,21,662.08,251,0.92915076,1,High
13398.0,161,26,457.34000000000003,161,0.92902106,1,High
12498.0,27,13,247.24999999999994,27,0.92889386,1,High
14760.0,266,5,89.2,266,0.9286461,1,High
14242.0,204,16,280.55,295,0.92862177,1,High
13887.0,173,19,349.54999999999995,173,0.928617,1,High
17313.0,0,24,2328.84,0,0.9285758,1,High
17556.0,175,6,157.9,175,0.92844445,1,High
13667.0,118,87,305.0199999999999,118,0.9284392,1,High
13684.0,255,30,67.23,255,0.9283645,1,High
12818.0,231,14,1542.08,231,0.9283124,1,High
16454.0,14,2,6.9,33,0.92826146,1,High
17427.0,41,2,100.8,41,0.9281727,1,High
16405.0,271,5,167.25,279,0.9281636,1,High
17672.0,19,110,3178.17,278,0.92815137,1,High
12574.0,285,11,218.45000000000002,285,0.9281154,1,High
14778.0,96,35,730.8599999999999,278,0.928012,1,High
15678.0,22,12,352.70000000000005,22,0.9279965,1,High
15912.0,147,19,264.61999999999995,202,0.9279368,1,High
16763.0,168,23,611.8500000000001,168,0.9278303,1,High
14889.0,305,10,135.9,305,0.9278114,1,High
12770.0,180,12,1351.4499999999998,180,0.92768824,1,High
14130.0,288,67,483.86,288,0.9274039,1,High
15276.0,35,52,135.31,35,0.927373,1,High
18074.0,343,13,489.6,343,0.9272718,1,High
18071.0,227,25,453.0,335,0.92724514,1,High
17446.0,146,9,120.90000000000002,279,0.92721164,1,High
16248.0,31,7,152.94,31,0.9271867,1,High
16716.0,236,2,901.2,280,0.92712975,1,High
15063.0,182,5,370.79999999999995,182,0.927076,1,High
15424.0,223,17,383.34000000000003,223,0.9267724,1,High
17277.0,197,69,1065.3500000000001,292,0.9267653,1,High
15224.0,327,14,322.0799999999999,332,0.9265797,1,High
12424.0,132,30,1760.9599999999996,132,0.9264953,1,High
13980.0,29,11,200.14000000000001,29,0.92640805,1,High
13151.0,265,74,1257.8700000000003,265,0.92638427,1,High
13663.0,148,13,189.46999999999997,148,0.9263794,1,High
12577.0,4,147,657.8,328,0.9262404,1,High
12401.0,272,5,84.3,272,0.9262365,1,High
14041.0,235,21,141.41,235,0.9261525,1,High
15488.0,62,2,91.32000000000001,62,0.926133,1,High
12857.0,180,46,1106.4,272,0.9259927,1,High
12982.0,212,28,390.53999999999996,212,0.92593694,1,High
16159.0,251,14,348.2000000000001,251,0.9258845,1,High
17443.0,189,1,534.24,189,0.92557967,1,High
14483.0,251,9,137.1,251,0.92544484,1,High
13501.0,257,52,1340.32,257,0.9253971,1,High
14142.0,342,22,311.81,342,0.92535096,1,High
12510.0,112,33,982.5699999999999,294,0.9252692,1,High
16105.0,218,13,336.96,218,0.925261,1,High
17138.0,245,24,380.5,245,0.9252485,1,High
17880.0,334,26,458.91999999999996,334,0.92523265,1,High
13405.0,43,27,572.4509999999999,287,0.92523104,1,High
14327.0,132,12,311.65000000000003,132,0.9247581,1,High
15154.0,44,85,296.42,44,0.92467254,1,High
